"id","rank","name","author","uses_atlas_codes","translations","stages","groups","synonyms"
"7875","species","Enerthenema papillatum","(Pers.) Rostaf.      ","","","","21",""
"7874","genus","Enerthenema","","","","","21",""
"7873","species","Diachea leucopodia","(Bull.) Rostaf.      ","","","","21",""
"7872","genus","Diachea","","","","","21",""
"7871","species","Comatricha nigra","(Pers.) J. Schröt.     ","","","","21",""
"7870","species","Comatricha laxa","Rostaf.       ","","","","21",""
"7869","species","Comatricha alta","Preuss       ","","","","21",""
"7868","genus","Comatricha","","","","","21",""
"7867","species","Collaria arcyrionema","(Rostaf.) Nann.-Bremek. ex Lado    ","","","","21",""
"7866","genus","Collaria","","","","","21",""
"7865","family","Stemonitidaceae","","","","","21",""
"7864","order","Stemonitida","","","","","21",""
"7863","species","Physarum viride","var. aurantium (Bull.) Lister    ","","","","21",""
"7862","species","Physarum virescens","Ditmar       ","","","","21",""
"7861","species","Physarum utriculare","(Bull.) Chevall.      ","","","","21",""
"7860","species","Physarum stellatum","(Massee) G.W. Martin     ","","","","21",""
"7859","species","Physarum pusillum","(Berk. & M.A. Curtis) G. Lister  ","","","","21",""
"7858","species","Physarum psittacinum","Ditmar       ","","","","21",""
"7857","species","Physarum polycephalum","Schwein.       ","","","","21",""
"7856","species","Physarum pezizoideum","(Jungh.) Pavill. & Lagarde    ","","","","21",""
"7855","species","Physarum nucleatum","Rex       ","","","","21",""
"7854","species","Physarum murinum","Lister       ","","","","21",""
"7853","species","Physarum melleum","(Berk. & Broome) Massee    ","","","","21",""
"7852","species","Physarum leucophaeum","Fr.       ","","","","21",""
"7851","species","Physarum dictyospermum","Lister & G. Lister    ","","","","21",""
"7850","species","Physarum compressum","Alb. & Schwein.     ","","","","21",""
"7849","species","Physarum citrinum","Schumach.       ","","","","21",""
"7848","species","Physarum cinereum","(Batsch) Pers.      ","","","","21",""
"7847","species","Physarum bivalve","Pers.       ","","","","21",""
"7846","species","Physarum bitectum","G. Lister      ","","","","21",""
"7845","species","Physarum auriscalpium","Cooke       ","","","","21",""
"7844","species","Physarum album","(Bull.) Chevall.      ","","","","21",""
"7843","genus","Physarum","","","","","21",""
"7842","species","Leocarpus fragilis","(Dicks.) Rostaf.      ","","","","21",""
"7841","genus","Leocarpus","","","","","21",""
"7840","species","Fuligo septica","(L.) F.H. Wigg.     ","","","","21",""
"7839","species","Fuligo rufa","Pers.       ","","","","21",""
"7838","genus","Fuligo","","","","","21",""
"7837","species","Craterium minutum","(Leers) Fr.      ","","","","21",""
"7836","species","Craterium leucocephalum","(Pers.) Ditmar      ","","","","21",""
"7835","genus","Craterium","","","","","21",""
"7834","species","Badhamia panicea","(Fr.) Rostaf.      ","","","","21",""
"7833","species","Badhamia macrocarpa","(Ces.) Rostaf.      ","","","","21",""
"7832","species","Badhamia gracilis","(T. Macbr.) T. Macbr.    ","","","","21",""
"7831","species","Badhamia foliicola","Lister       ","","","","21",""
"7830","species","Badhamia capsulifera","(Bull.) Berk.      ","","","","21",""
"7829","genus","Badhamia","","","","","21",""
"7828","family","Physaraceae","","","","","21",""
"7827","species","Mucilago crustacea","P. Micheli ex F.H. Wigg.   ","","","","21",""
"7826","genus","Mucilago","","","","","21",""
"7825","species","Didymium squamulosum","(Alb. & Schwein.) Fr.    ","","","","21",""
"7824","species","Didymium nigripes","(Link) Fr.      ","","","","21",""
"7823","species","Didymium iridis","(Ditmar) Fr.      ","","","","21",""
"7822","species","Didymium furfuraceum","(Schumach.) Fr.      ","","","","21",""
"7821","species","Didymium difforme","(Pers.) Gray      ","","","","21",""
"7820","species","Didymium crustaceum","Fr.       ","","","","21",""
"7819","species","Didymium clavus","(Alb. & Schwein.) Rabenh.    ","","","","21",""
"7818","genus","Didymium","","","","","21",""
"7817","species","Diderma hemisphaericum","(Bull.) Hornem.      ","","","","21",""
"7816","species","Diderma effusum","(Schwein.) Morgan      ","","","","21",""
"7815","genus","Diderma","","","","","21",""
"7814","family","Didymiaceae","","","","","21",""
"7813","order","Physarida","","","","","21",""
"7812","species","Tubifera ferruginosa","(Batsch) J.F. Gmel.     ","","","","21",""
"7811","genus","Tubifera","","","","","21",""
"7810","species","Lycogala terrestre","Fr.       ","","","","21",""
"7809","species","Lycogala flavofuscum","(Ehrenb.) Rostaf.      ","","","","21",""
"7808","species","Lycogala exiguum","Morgan       ","","","","21",""
"7807","species","Lycogala epidendrum","(J.C. Buxb. ex L.) Fr.   ","","","","21",""
"7806","genus","Lycogala","","","","","21",""
"7805","species","Reticularia splendens","Morgan       ","","","","21",""
"7804","species","Reticularia lycoperdon","Bull.       ","",";пухараста слузница;puharasta sluznica;;;","","21",""
"7803","genus","Reticularia","","","","","21",""
"7802","family","Tubiferaceae","","","","","21",""
"7801","species","Dictydiaethalium plumbeum","(Schumach.) Rostaf. ex Lister    ","","","","21",""
"7800","genus","Dictydiaethalium","","","","","21",""
"7799","family","Dictydiaethaliaceae","","","","","21",""
"7798","species","Lindbladia tubulina","Fr.       ","","","","21",""
"7797","genus","Lindbladia","","","","","21",""
"7796","species","Cribraria macrocarpa","Schrad.       ","","","","21",""
"7795","species","Cribraria cancellata","(Batsch) Nann.-Bremek.      ","","","","21",""
"7794","genus","Cribraria","","","","","21",""
"7793","family","Cribrariaceae","","","","","21",""
"7792","order","Liceida","","","","","21",""
"7791","class","Myxogastrea","","","","","21",""
"7790","phylum","Amoebozoa","","","","","21",""
"7789","species","Saprolegnia monoica","Pringsh.       ","","","","20",""
"7788","species","Saprolegnia hypogyna","(Pringsh.) de Bary     ","","","","20",""
"7787","species","Saprolegnia ferax","(Gruith.) Kütz.      ","","","","20",""
"7786","genus","Saprolegnia","","","","","20",""
"7785","species","Isoachlya toruloides","Kauffman & Coker     ","","","","20",""
"7784","genus","Isoachlya","","","","","20",""
"7783","species","Dictyuchus sterilis","Coker       ","","","","20",""
"7782","genus","Dictyuchus","","","","","20",""
"7781","species","Achlya racemosa","Hildebr.       ","","","","20",""
"7780","species","Achlya diffusa","J.V. Harv. ex T.W. Johnson   ","","","","20",""
"7779","species","Achlya americana","Humphrey       ","","","","20",""
"7778","genus","Achlya","","","","","20",""
"7777","family","Saprolegniaceae","","","","","20",""
"7776","species","Aphanomyces astaci","Schikora       ","","","","20",""
"7775","genus","Aphanomyces","","","","","20",""
"7774","family","Leptolegniaceae","","","","","20",""
"7773","order","Saprolegniales","","","","","20",""
"7772","species","Globisporangium ultimum","(Trow) Uzuhashi, Tojo & Kakish.   ","","","","20",""
"7771","genus","Globisporangium","","","","","20",""
"7770","family","Pythiaceae","","","","","20",""
"7769","species","Pseudoperonospora cubensis","(Berk. & M.A. Curtis) Rostovzev   ","","","","20",""
"7768","genus","Pseudoperonospora","","","","","20",""
"7767","species","Plasmoverna pygmaea","(Unger) Constant., Voglmayr, Fatehi & Thines  ","","","","20",""
"7766","genus","Plasmoverna","","","","","20",""
"7765","species","Plasmopara viticola","(Berk. & M.A. Curtis) Berl. & De Toni","","","","20",""
"7764","species","Plasmopara nivea","(Unger) J. Schröt.     ","","","","20",""
"7763","species","Plasmopara densa","(Rabenh.) J. Schröt.     ","","","","20",""
"7762","genus","Plasmopara","","","","","20",""
"7761","species","Phytophthora plurivora","T. Jung & T.I. Burgess   ","","","","20",""
"7760","species","Phytophthora infestans","(Mont.) de Bary     ","","","","20",""
"7759","species","Phytophthora gonapodyides","(H.E. Petersen) Buisman     ","","","","20",""
"7758","species","Phytophthora cactorum","(Lebert & Cohn) J. Schröt.   ","","","","20",""
"7757","genus","Phytophthora","","","","","20",""
"7756","species","Peronospora viciae","(Berk.) de Bary     ","","","","20",""
"7755","species","Peronospora thesii","Lagerh.       ","","","","20",""
"7754","species","Peronospora sordida","Berk.       ","","","","20",""
"7753","species","Peronospora polygoni","Halst.       ","","","","20",""
"7752","species","Peronospora manshurica","(Naumov) Syd.      ","","","","20",""
"7751","species","Peronospora lamii","A. Braun      ","","","","20",""
"7750","species","Peronospora farinosa","(Fr.) Fr.      ","","","","20",""
"7749","species","Peronospora euphorbiae","Fuckel       ","","","","20",""
"7748","species","Peronospora destructor","(Berk.) Casp. ex Berk.    ","","","","20",""
"7747","species","Peronospora crucianellae","Maire       ","","","","20",""
"7746","species","Peronospora conglomerata","Fuckel       ","","","","20",""
"7745","species","Peronospora calotheca","de Bary      ","","","","20",""
"7744","species","Peronospora arborescens","(Berk.) de Bary     ","","","","20",""
"7743","species","Peronospora alsinearum","Casp.       ","","","","20",""
"7742","species","Peronospora affinis","Rossmann       ","","","","20",""
"7741","genus","Peronospora","","","","","20",""
"7740","species","Hyaloperonospora parasitica","(Pers.) Constant.      ","","","","20",""
"7739","species","Hyaloperonospora dentariae","(Rabenh.) Voglmayr      ","","","","20",""
"7738","genus","Hyaloperonospora","","","","","20",""
"7737","species","Bremia lactucae","Regel       ","","","","20",""
"7736","genus","Bremia","","","","","20",""
"7735","family","Peronosporaceae","","","","","20",""
"7734","order","Peronosporales","","","","","20",""
"7733","species","Leptomitus lacteus","C. Agardh      ","","","","20",""
"7732","genus","Leptomitus","","","","","20",""
"7731","family","Leptomitaceae","","","","","20",""
"7730","order","Leptomitales","","","","","20",""
"7729","species","Wilsoniana portulacae","(DC.) Thines      ","","","","20",""
"7728","genus","Wilsoniana","","","","","20",""
"7727","species","Albugo candida","(Pers.) Roussel      ","","","","20",""
"7726","genus","Albugo","","","","","20",""
"7725","family","Albuginaceae","","","","","20",""
"7724","order","Albuginales","","","","","20",""
"7723","class","Peronosporea","","","","","20",""
"7722","phylum","Oomycota","","","","","20",""
"7721","species","Physoderma menyanthis","(de Bary) de Bary    ","","","","19",""
"7720","genus","Physoderma","","","","","19",""
"7719","family","Physodermataceae","","","","","19",""
"7718","order","Blastocladiales","","","","","19",""
"7717","phylum","Chytridiomycota","","","","","19",""
"7716","species","Syzygites megalocarpus","Ehrenb.       ","","","","18",""
"7715","genus","Syzygites","","","","","18",""
"7714","species","Rhizopus stolonifer","(Ehrenb.) Vuill.      ","","","","18",""
"7713","genus","Rhizopus","","","","","18",""
"7712","family","Rhizopodaceae","","","","","18",""
"7711","species","Pilobolus kleinii","Tiegh.       ","","","","18",""
"7710","species","Pilobolus crystallinus","(F.H. Wigg.) Tode     ","","","","18",""
"7709","genus","Pilobolus","","","","","18",""
"7708","family","Pilobolaceae","","","","","18",""
"7707","species","Spinellus fusiger","(Link) Tiegh.      ","","","","18",""
"7706","genus","Spinellus","","","","","18",""
"7705","species","Phycomyces nitens","(C.Agardh) Kunze      ","","","","18",""
"7704","genus","Phycomyces","","","","","18",""
"7703","family","Phycomycetaceae","","","","","18",""
"7702","species","Thamnidium elegans","Link       ","","","","18",""
"7701","genus","Thamnidium","","","","","18",""
"7700","species","Pilaira anomala","(Ces.) J.Schröth.      ","","","","18",""
"7699","genus","Pilaira","","","","","18",""
"7698","species","Mucor mucedo","Fresen.       ","","","","18",""
"7697","genus","Mucor","","","","","18",""
"7696","family","Mucoraceae","","","","","18",""
"7695","order","Mucorales","","","","","18",""
"7694","class","Inserte sedis","","","","","18",""
"7693","species","Erynia rhizospora","(Thaxt.) Remaud. & Hennebert    ","","","","18",""
"7692","genus","Erynia","","","","","18",""
"7691","species","Entomophthora tipulae","Fresen.       ","","","","18",""
"7690","species","Entomophthora muscae","(Cohn) Fresen.      ","","","","18",""
"7689","genus","Entomophthora","","","","","18",""
"7688","species","Entomophaga grylli","(Fresen.) A. Batko     ","","","","18",""
"7687","genus","Entomophaga","","","","","18",""
"7686","family","Entomophthoraceae","","","","","18",""
"7685","order","Entomophthorales","","","","","18",""
"7684","class","Entomophthoromycotina","","","","","18",""
"7683","phylum","Zygomycota","","","","","18",""
"7682","species","Ustilago tritici","(Pers.) Rostr.","","","","17",""
"7681","species","Ustilago trichophora","var. crus-galli Lavrov","","","","17",""
"7680","species","Ustilago stipae","Cif.","","","","17",""
"7679","species","Ustilago nuda","(C.N. Jensen) Rostr.","","","","17",""
"7678","species","Ustilago maydis","(DC.) Corda","",";кукурузна гара;kukuruzna gara;;;","","17",""
"7677","species","Ustilago hordei","(Pers.) Lagerh.","","","","17",""
"7676","species","Ustilago echinata","J. Schröt.","","","","17",""
"7675","species","Ustilago crameri","Körn.","","","","17",""
"7674","species","Ustilago calamagrostidis","(Fuckel) G.P. Clinton","","","","17",""
"7673","species","Ustilago bullata","Berk.","","","","17",""
"7672","species","Ustilago avenae","(Pers.) Rostr.","","","","17",""
"7671","species","Ustilago agrestis","Syd.","","","","17",""
"7670","genus","Ustilago","","","","","17",""
"7669","species","Sporisorium sorghi","Ehrenb. ex Link","","","","17",""
"7668","species","Sporisorium pulverulentum","(Cooke & Massee) Vánky","","","","17",""
